length	trial	greedy_pct	sa_pct	diff
50	0	100.0000	20.0000	-80.0000
50	1	6.0000	12.0000	6.0000
50	2	2.0000	8.0000	6.0000
50	3	100.0000	8.0000	-92.0000
50	4	32.0000	32.0000	0.0000
50	5	10.0000	8.0000	-2.0000
50	6	100.0000	12.0000	-88.0000
50	7	8.0000	4.0000	-4.0000
50	8	8.0000	8.0000	0.0000
50	9	14.0000	8.0000	-6.0000
50	10	6.0000	8.0000	2.0000
50	11	6.0000	100.0000	94.0000
50	12	6.0000	2.0000	-4.0000
50	13	6.0000	14.0000	8.0000
50	14	100.0000	0.0000	-100.0000
50	15	100.0000	20.0000	-80.0000
50	16	10.0000	6.0000	-4.0000
50	17	6.0000	8.0000	2.0000
50	18	6.0000	6.0000	0.0000
50	19	6.0000	6.0000	0.0000
50	20	12.0000	8.0000	-4.0000
50	21	100.0000	100.0000	0.0000
50	22	50.0000	100.0000	50.0000
50	23	8.0000	8.0000	0.0000
50	24	100.0000	2.0000	-98.0000
50	25	100.0000	100.0000	0.0000
50	26	100.0000	100.0000	0.0000
50	27	4.0000	2.0000	-2.0000
50	28	100.0000	100.0000	0.0000
50	29	12.0000	12.0000	0.0000
50	30	26.0000	40.0000	14.0000
50	31	6.0000	100.0000	94.0000
50	32	100.0000	100.0000	0.0000
50	33	6.0000	100.0000	94.0000
50	34	6.0000	4.0000	-2.0000
50	35	14.0000	4.0000	-10.0000
50	36	10.0000	100.0000	90.0000
50	37	6.0000	4.0000	-2.0000
50	38	10.0000	10.0000	0.0000
50	39	8.0000	100.0000	92.0000
50	40	10.0000	6.0000	-4.0000
50	41	92.0000	10.0000	-82.0000
50	42	6.0000	6.0000	0.0000
50	43	100.0000	100.0000	0.0000
50	44	100.0000	100.0000	0.0000
50	45	0.0000	6.0000	6.0000
50	46	100.0000	100.0000	0.0000
50	47	14.0000	6.0000	-8.0000
50	48	6.0000	8.0000	2.0000
50	49	16.0000	2.0000	-14.0000
50	50	100.0000	100.0000	0.0000
50	51	100.0000	100.0000	0.0000
50	52	2.0000	4.0000	2.0000
50	53	100.0000	4.0000	-96.0000
50	54	8.0000	100.0000	92.0000
50	55	0.0000	12.0000	12.0000
50	56	100.0000	100.0000	0.0000
50	57	8.0000	6.0000	-2.0000
50	58	100.0000	2.0000	-98.0000
50	59	100.0000	100.0000	0.0000
50	60	12.0000	6.0000	-6.0000
50	61	6.0000	6.0000	0.0000
50	62	100.0000	100.0000	0.0000
50	63	100.0000	10.0000	-90.0000
50	64	10.0000	100.0000	90.0000
50	65	100.0000	2.0000	-98.0000
50	66	8.0000	26.0000	18.0000
50	67	14.0000	12.0000	-2.0000
50	68	24.0000	4.0000	-20.0000
50	69	6.0000	0.0000	-6.0000
50	70	18.0000	100.0000	82.0000
50	71	10.0000	100.0000	90.0000
50	72	100.0000	100.0000	0.0000
50	73	100.0000	100.0000	0.0000
50	74	10.0000	4.0000	-6.0000
50	75	100.0000	2.0000	-98.0000
50	76	4.0000	10.0000	6.0000
50	77	10.0000	6.0000	-4.0000
50	78	6.0000	8.0000	2.0000
50	79	6.0000	100.0000	94.0000
50	80	100.0000	6.0000	-94.0000
50	81	24.0000	32.0000	8.0000
50	82	6.0000	6.0000	0.0000
50	83	100.0000	8.0000	-92.0000
50	84	100.0000	100.0000	0.0000
50	85	14.0000	14.0000	0.0000
50	86	100.0000	8.0000	-92.0000
50	87	100.0000	6.0000	-94.0000
50	88	100.0000	100.0000	0.0000
50	89	100.0000	100.0000	0.0000
50	90	12.0000	8.0000	-4.0000
50	91	8.0000	2.0000	-6.0000
50	92	100.0000	100.0000	0.0000
50	93	10.0000	18.0000	8.0000
50	94	32.0000	10.0000	-22.0000
50	95	100.0000	100.0000	0.0000
50	96	8.0000	8.0000	0.0000
50	97	18.0000	22.0000	4.0000
50	98	100.0000	100.0000	0.0000
50	99	6.0000	4.0000	-2.0000
50	100	4.0000	4.0000	0.0000
50	101	100.0000	100.0000	0.0000
50	102	100.0000	100.0000	0.0000
50	103	100.0000	12.0000	-88.0000
50	104	100.0000	100.0000	0.0000
50	105	0.0000	4.0000	4.0000
50	106	100.0000	100.0000	0.0000
50	107	100.0000	100.0000	0.0000
50	108	26.0000	12.0000	-14.0000
50	109	100.0000	100.0000	0.0000
50	110	6.0000	14.0000	8.0000
50	111	8.0000	8.0000	0.0000
50	112	10.0000	20.0000	10.0000
50	113	10.0000	2.0000	-8.0000
50	114	100.0000	100.0000	0.0000
50	115	22.0000	100.0000	78.0000
50	116	8.0000	12.0000	4.0000
50	117	6.0000	6.0000	0.0000
50	118	4.0000	6.0000	2.0000
50	119	100.0000	100.0000	0.0000
50	120	10.0000	12.0000	2.0000
50	121	36.0000	100.0000	64.0000
50	122	8.0000	4.0000	-4.0000
50	123	100.0000	20.0000	-80.0000
50	124	100.0000	4.0000	-96.0000
50	125	12.0000	8.0000	-4.0000
50	126	14.0000	100.0000	86.0000
50	127	28.0000	12.0000	-16.0000
50	128	100.0000	100.0000	0.0000
50	129	12.0000	12.0000	0.0000
50	130	14.0000	4.0000	-10.0000
50	131	100.0000	6.0000	-94.0000
50	132	100.0000	100.0000	0.0000
50	133	100.0000	8.0000	-92.0000
50	134	100.0000	100.0000	0.0000
50	135	8.0000	6.0000	-2.0000
50	136	100.0000	100.0000	0.0000
50	137	4.0000	14.0000	10.0000
50	138	100.0000	8.0000	-92.0000
50	139	4.0000	100.0000	96.0000
50	140	100.0000	100.0000	0.0000
50	141	100.0000	100.0000	0.0000
50	142	10.0000	100.0000	90.0000
50	143	20.0000	100.0000	80.0000
50	144	8.0000	8.0000	0.0000
50	145	100.0000	100.0000	0.0000
50	146	100.0000	6.0000	-94.0000
50	147	4.0000	12.0000	8.0000
50	148	2.0000	4.0000	2.0000
50	149	100.0000	8.0000	-92.0000
50	150	100.0000	100.0000	0.0000
50	151	18.0000	100.0000	82.0000
50	152	12.0000	100.0000	88.0000
50	153	64.0000	10.0000	-54.0000
50	154	6.0000	10.0000	4.0000
50	155	16.0000	8.0000	-8.0000
50	156	4.0000	2.0000	-2.0000
50	157	100.0000	100.0000	0.0000
50	158	8.0000	6.0000	-2.0000
50	159	10.0000	10.0000	0.0000
50	160	8.0000	12.0000	4.0000
50	161	6.0000	6.0000	0.0000
50	162	18.0000	6.0000	-12.0000
50	163	6.0000	100.0000	94.0000
50	164	10.0000	4.0000	-6.0000
50	165	100.0000	10.0000	-90.0000
50	166	2.0000	12.0000	10.0000
50	167	100.0000	100.0000	0.0000
50	168	4.0000	100.0000	96.0000
50	169	8.0000	100.0000	92.0000
50	170	100.0000	100.0000	0.0000
50	171	10.0000	10.0000	0.0000
50	172	6.0000	6.0000	0.0000
50	173	100.0000	100.0000	0.0000
50	174	10.0000	30.0000	20.0000
50	175	10.0000	4.0000	-6.0000
50	176	100.0000	100.0000	0.0000
50	177	100.0000	2.0000	-98.0000
50	178	48.0000	100.0000	52.0000
50	179	100.0000	8.0000	-92.0000
50	180	12.0000	10.0000	-2.0000
50	181	100.0000	100.0000	0.0000
50	182	100.0000	100.0000	0.0000
50	183	100.0000	100.0000	0.0000
50	184	12.0000	18.0000	6.0000
50	185	100.0000	100.0000	0.0000
50	186	100.0000	2.0000	-98.0000
50	187	100.0000	100.0000	0.0000
50	188	100.0000	100.0000	0.0000
50	189	100.0000	10.0000	-90.0000
50	190	100.0000	8.0000	-92.0000
50	191	8.0000	16.0000	8.0000
50	192	16.0000	4.0000	-12.0000
50	193	6.0000	80.0000	74.0000
50	194	4.0000	4.0000	0.0000
50	195	100.0000	14.0000	-86.0000
50	196	6.0000	6.0000	0.0000
50	197	100.0000	100.0000	0.0000
50	198	100.0000	100.0000	0.0000
50	199	18.0000	8.0000	-10.0000
50	200	38.0000	30.0000	-8.0000
50	201	8.0000	12.0000	4.0000
50	202	100.0000	8.0000	-92.0000
50	203	100.0000	6.0000	-94.0000
50	204	42.0000	10.0000	-32.0000
50	205	2.0000	0.0000	-2.0000
50	206	8.0000	26.0000	18.0000
50	207	100.0000	100.0000	0.0000
50	208	10.0000	12.0000	2.0000
50	209	14.0000	38.0000	24.0000
50	210	100.0000	26.0000	-74.0000
50	211	2.0000	2.0000	0.0000
50	212	6.0000	6.0000	0.0000
50	213	100.0000	12.0000	-88.0000
50	214	6.0000	8.0000	2.0000
50	215	100.0000	100.0000	0.0000
50	216	100.0000	100.0000	0.0000
50	217	18.0000	18.0000	0.0000
50	218	58.0000	100.0000	42.0000
50	219	4.0000	4.0000	0.0000
50	220	100.0000	12.0000	-88.0000
50	221	8.0000	10.0000	2.0000
50	222	4.0000	100.0000	96.0000
50	223	100.0000	100.0000	0.0000
50	224	100.0000	26.0000	-74.0000
50	225	4.0000	12.0000	8.0000
50	226	16.0000	18.0000	2.0000
50	227	10.0000	0.0000	-10.0000
50	228	2.0000	14.0000	12.0000
50	229	26.0000	26.0000	0.0000
50	230	32.0000	100.0000	68.0000
50	231	6.0000	12.0000	6.0000
50	232	16.0000	6.0000	-10.0000
50	233	12.0000	100.0000	88.0000
50	234	100.0000	10.0000	-90.0000
50	235	12.0000	12.0000	0.0000
50	236	6.0000	12.0000	6.0000
50	237	8.0000	4.0000	-4.0000
50	238	8.0000	4.0000	-4.0000
50	239	12.0000	100.0000	88.0000
50	240	100.0000	100.0000	0.0000
50	241	90.0000	90.0000	0.0000
50	242	12.0000	8.0000	-4.0000
50	243	96.0000	96.0000	0.0000
50	244	22.0000	14.0000	-8.0000
50	245	8.0000	10.0000	2.0000
50	246	6.0000	4.0000	-2.0000
50	247	90.0000	6.0000	-84.0000
50	248	100.0000	16.0000	-84.0000
50	249	100.0000	100.0000	0.0000
50	250	6.0000	6.0000	0.0000
50	251	16.0000	6.0000	-10.0000
