git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
4414f1b	2026-07-06T12:59:15Z	vm	german	wald	40	10	C	367	CEK	FTM	ZF AX NC TE PS QL YB HM VW DI	NDEICHENUNTERDENENSICHREHEWILDSCHWEINEUN	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93101878	9569.9	AX BY CN DI ET FZ HM LQ PS VW	NDEICHENUNTERDENENSICHREHEWILDSCHWEINEUN	-3.7206	-3.7206
4414f1b	2026-07-06T12:59:25Z	vm	german	builtin	40	10	A	648	WOQ	JHV	JL CK HE UB NM OR PZ GF VT XW	CODETROTZDEMBRECHENWEILDIEDEUTSCHENOFTDI	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	94409401	9939.8	BU CK EH FG JL MN OR PZ TV WX	CODETROTZDEMBRECHENWEILDIEDEUTSCHENOFTDI	-4.0289	-4.0289
4414f1b	2026-07-06T12:59:35Z	vm	german	reise	40	10	B	314	KPG	ABK	QR MN CU KJ YP AO DG TF BL ZH	TVERSTEHTWERMITOFFENENAUGENREISTENTDECKT	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	90434819	9636.4	AO BL CU DG FT HZ JK MN PY QR	TVERSTEHTWERMITOFFENENAUGENREISTENTDECKT	-3.8465	-3.8465
4414f1b	2026-07-06T12:59:45Z	vm	german	builtin	40	10	B	156	CLN	GBE	GW UD EP OR YS NT MZ VI LF JC	UMMEHREREJAHREUNDRETTETENVIELETAUSENDMEN	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	92694322	9558.3	CJ DU EP FL GW IV MZ NT OR SY	UMMEHREREJAHREUNDRETTETENVIELETAUSENDMEN	-4.0754	-4.0754
4414f1b	2026-07-06T12:59:55Z	vm	german	builtin	40	10	A	712	NTJ	KES	XI NH QG EM YP JS BW DV UO LF	LLIIERTENKONNTENDENGEHEIMENCODETROTZDEMB	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93095274	9675.8	BW DV EM FL GQ HN IX JS OU PY	LLIIERTENKONNTENDENGEHEIMENCODETROTZDEMB	-4.0956	-4.0956
4414f1b	2026-07-06T13:00:04Z	vm	german	builtin	40	10	A	816	UUE	NDY	QH FI BC KO ND AX GY SP JT VM	CHENWEILDIEDEUTSCHENOFTDIEGLEICHENFLOSKE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	90867989	9478.2	AX BC DN FI GY HQ JT KO MV PS	CHENWEILDIEDEUTSCHENOFTDIEGLEICHENFLOSKE	-3.8659	-3.8659
4414f1b	2026-07-06T13:00:14Z	vm	german	wald	40	10	B	345	DDD	ZDY	DA XH VP UK MW NQ ZB IY EO RL	STAUCHFUERDASKLIMAISTDERWALDSEHRWICHTIGW	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	0	0.0	0	93646172	9703.2	AN BR CL EZ FU HO IT JS KV QX	OESINWERDSANDGROSTHERNKURTELATSPIEPARCRG	-4.6395	-4.2443
4414f1b	2026-07-06T13:00:23Z	vm	german	wissenschaft	40	10	C	638	JMW	RNA	YP LS GA OJ RW TB NI CK HV MZ	SEAUFDAMITANDERESIEPRUEFENKOENNENVORVIEL	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	92760214	9476.3	AG BT CK HV IN JO LS MZ PY RW	SEAUFDAMITANDERESIEPRUEFENKOENNENVORVIEL	-4.2950	-4.2950
4414f1b	2026-07-06T13:00:33Z	vm	german	builtin	40	10	C	815	VIO	BCX	QO UV WS HF PC LG DE TJ KI AR	RZTENDADURCHDENKRIEGUMMEHREREJAHREUNDRET	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	39	97.5	0	93177942	9487.6	AR CP DE FH GL IK JT QX SW UV	ROTENDADURCHDENKRIEGUMMEHREREJAHREUNDRET	-4.0914	-4.0973
4414f1b	2026-07-06T13:00:43Z	vm	german	reise	40	10	C	217	WEY	LLE	VA DI TS FJ BM YW NC GU HX QP	TDERZUGAUSDEMBAHNHOFUNDBALDZIEHENFELDERF	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	3	7.5	0	90124572	9470.3	BT DU GV HW IM KQ NX SZ	RERKANDTHENTERSTINDMWIEINETHUNGELFLUEQRC	-4.7333	-4.2907
