length	trial	a_pct	b_pct	diff
90	0	3.3333	8.8889	5.5556
90	1	17.7778	33.3333	15.5556
90	2	100.0000	30.0000	-70.0000
90	3	7.7778	16.6667	8.8889
90	4	6.6667	8.8889	2.2222
90	5	7.7778	4.4444	-3.3333
90	6	8.8889	7.7778	-1.1111
90	7	12.2222	12.2222	0.0000
90	8	7.7778	100.0000	92.2222
90	9	3.3333	38.8889	35.5556
90	10	7.7778	7.7778	0.0000
90	11	5.5556	5.5556	0.0000
90	12	18.8889	6.6667	-12.2222
90	13	2.2222	2.2222	0.0000
90	14	4.4444	2.2222	-2.2222
90	15	100.0000	100.0000	0.0000
90	16	6.6667	8.8889	2.2222
90	17	7.7778	3.3333	-4.4444
90	18	3.3333	3.3333	0.0000
90	19	23.3333	8.8889	-14.4444
90	20	100.0000	100.0000	0.0000
90	21	3.3333	3.3333	0.0000
90	22	5.5556	100.0000	94.4444
90	23	7.7778	7.7778	0.0000
90	24	4.4444	44.4444	40.0000
90	25	10.0000	10.0000	0.0000
90	26	3.3333	6.6667	3.3333
90	27	88.8889	7.7778	-81.1111
90	28	7.7778	6.6667	-1.1111
90	29	11.1111	12.2222	1.1111
90	30	3.3333	7.7778	4.4444
90	31	16.6667	83.3333	66.6667
90	32	4.4444	11.1111	6.6667
90	33	1.1111	5.5556	4.4444
90	34	100.0000	100.0000	0.0000
90	35	5.5556	4.4444	-1.1111
90	36	100.0000	100.0000	0.0000
90	37	5.5556	100.0000	94.4444
90	38	4.4444	12.2222	7.7778
90	39	5.5556	6.6667	1.1111
90	40	100.0000	100.0000	0.0000
90	41	2.2222	12.2222	10.0000
90	42	84.4444	84.4444	0.0000
90	43	22.2222	5.5556	-16.6667
90	44	18.8889	17.7778	-1.1111
90	45	21.1111	100.0000	78.8889
90	46	5.5556	11.1111	5.5556
90	47	6.6667	6.6667	0.0000
90	48	5.5556	100.0000	94.4444
90	49	4.4444	3.3333	-1.1111
90	50	100.0000	100.0000	0.0000
90	51	3.3333	5.5556	2.2222
90	52	3.3333	6.6667	3.3333
90	53	37.7778	100.0000	62.2222
90	54	2.2222	2.2222	0.0000
90	55	22.2222	25.5556	3.3333
90	56	4.4444	8.8889	4.4444
90	57	100.0000	100.0000	0.0000
90	58	28.8889	10.0000	-18.8889
90	59	88.8889	100.0000	11.1111
90	60	100.0000	100.0000	0.0000
90	61	5.5556	8.8889	3.3333
90	62	5.5556	6.6667	1.1111
90	63	100.0000	100.0000	0.0000
90	64	44.4444	44.4444	0.0000
90	65	5.5556	5.5556	0.0000
90	66	100.0000	100.0000	0.0000
90	67	6.6667	7.7778	1.1111
90	68	5.5556	8.8889	3.3333
90	69	2.2222	5.5556	3.3333
90	70	100.0000	100.0000	0.0000
90	71	18.8889	100.0000	81.1111
90	72	5.5556	11.1111	5.5556
90	73	100.0000	100.0000	0.0000
90	74	3.3333	100.0000	96.6667
90	75	7.7778	11.1111	3.3333
90	76	100.0000	100.0000	0.0000
90	77	7.7778	10.0000	2.2222
90	78	7.7778	7.7778	0.0000
90	79	100.0000	100.0000	0.0000
90	80	17.7778	7.7778	-10.0000
90	81	100.0000	100.0000	0.0000
90	82	3.3333	7.7778	4.4444
90	83	100.0000	100.0000	0.0000
90	84	100.0000	100.0000	0.0000
90	85	6.6667	6.6667	0.0000
90	86	6.6667	1.1111	-5.5556
90	87	7.7778	8.8889	1.1111
90	88	88.8889	28.8889	-60.0000
90	89	6.6667	10.0000	3.3333
90	90	100.0000	100.0000	0.0000
90	91	30.0000	27.7778	-2.2222
90	92	100.0000	100.0000	0.0000
90	93	5.5556	4.4444	-1.1111
90	94	51.1111	100.0000	48.8889
90	95	5.5556	4.4444	-1.1111
90	96	100.0000	100.0000	0.0000
90	97	7.7778	12.2222	4.4444
90	98	100.0000	100.0000	0.0000
90	99	14.4444	14.4444	0.0000
90	100	100.0000	100.0000	0.0000
90	101	100.0000	100.0000	0.0000
90	102	15.5556	14.4444	-1.1111
90	103	14.4444	16.6667	2.2222
90	104	3.3333	2.2222	-1.1111
90	105	7.7778	7.7778	0.0000
90	106	23.3333	95.5556	72.2222
90	107	100.0000	100.0000	0.0000
90	108	15.5556	13.3333	-2.2222
90	109	4.4444	5.5556	1.1111
90	110	3.3333	3.3333	0.0000
90	111	5.5556	18.8889	13.3333
90	112	5.5556	10.0000	4.4444
90	113	3.3333	3.3333	0.0000
90	114	4.4444	6.6667	2.2222
90	115	100.0000	100.0000	0.0000
90	116	100.0000	12.2222	-87.7778
90	117	6.6667	7.7778	1.1111
90	118	6.6667	4.4444	-2.2222
90	119	100.0000	100.0000	0.0000
90	120	100.0000	100.0000	0.0000
90	121	18.8889	46.6667	27.7778
90	122	100.0000	2.2222	-97.7778
90	123	100.0000	100.0000	0.0000
90	124	100.0000	100.0000	0.0000
90	125	100.0000	100.0000	0.0000
90	126	100.0000	4.4444	-95.5556
90	127	100.0000	100.0000	0.0000
90	128	5.5556	16.6667	11.1111
90	129	15.5556	10.0000	-5.5556
90	130	14.4444	4.4444	-10.0000
90	131	5.5556	24.4444	18.8889
90	132	4.4444	6.6667	2.2222
90	133	100.0000	100.0000	0.0000
90	134	5.5556	8.8889	3.3333
90	135	0.0000	0.0000	0.0000
90	136	100.0000	100.0000	0.0000
90	137	6.6667	11.1111	4.4444
90	138	100.0000	100.0000	0.0000
90	139	10.0000	5.5556	-4.4444
90	140	7.7778	8.8889	1.1111
90	141	30.0000	14.4444	-15.5556
90	142	7.7778	7.7778	0.0000
90	143	2.2222	10.0000	7.7778
90	144	4.4444	84.4444	80.0000
90	145	2.2222	2.2222	0.0000
90	146	100.0000	100.0000	0.0000
90	147	4.4444	4.4444	0.0000
90	148	4.4444	6.6667	2.2222
90	149	5.5556	5.5556	0.0000
