git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
0e365fb	2026-07-06T11:51:36Z	vm	german	wald	40	10	C	836	WYW	DWI	ZS FU TY ED PB AJ HO MR XI NK	IEBAEUMEUNDSORGENDAFUERDASSDERWALDGESUND	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	3	7.5	0	358186	361.6	BG CT EO FW IR KP MN QU SV	HERACHANDSGETENUMINIJANGAPAYAKLECHEANAHV	-4.8811	-4.3912
0e365fb	2026-07-06T11:51:36Z	vm	german	builtin	40	10	B	681	HMD	QCK	VI ZB SH LQ EU MA NW RF CY GT	NISCHENUNDBRITISCHENMATHEMATIKERBAUTENMA	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	3	7.5	0	349432	141.1	AS BD EH FZ GV JM KY NW UX	SGUALDIENIGERWIEZUNDSESZUSSADOMRENENTCWJ	-4.8642	-3.8389
0e365fb	2026-07-06T11:51:37Z	vm	german	reise	40	10	C	826	XWT	XQJ	JU HP XM NF YG SW VB ZA OE LQ	NGEREISEDURCHEINFREMDESLANDISTIMMEREINAB	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	3	7.5	0	364367	146.9	AM CU DN EK FR HO IV JX QZ ST	OINTEJARDEMTENANGEWEANGMUTUNICDLANHIECOS	-4.9850	-3.7983
0e365fb	2026-07-06T11:51:37Z	vm	german	wissenschaft	40	10	B	682	SPB	CCI	DA YF QU XO CR LZ PS KN TI VJ	NENVORVIELENHUNDERTJAHRENGLAUBTENDIEMENS	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	3	7.5	0	350110	140.3	AJ BM CW DP FO LS QZ	GERTUMAHRNIEMIUMBEIMGINLIEUESOPELJERTEID	-4.9200	-3.9309
0e365fb	2026-07-06T11:51:37Z	vm	german	reise	40	10	B	348	KKH	VAT	AM UB EW GO KC XI SD ZH QT PY	ELEMENSCHENEINUNDAUSUNDUEBERALLHOERTMANS	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	4	10.0	0	362711	144.0	AZ CN DK EV FW GH IQ OT PU RS	ECHUMIOEHEKOORSEISUMARKASERERGBVERSETRYC	-4.9596	-4.1877
0e365fb	2026-07-06T11:51:37Z	vm	german	wissenschaft	40	10	C	851	IGF	BLT	BT NC LZ IX OA SY FU PW DJ RV	EHRENSORGFAELTIGEVERSUCHEDURCHUNDSCHREIB	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	2	5.0	0	356820	138.4	AL BH CO DI EV FT KN MS UZ XY	ETZURSPAUMOTSISMIENMAASBLINDERGEROSACHMS	-4.7721	-4.1649
0e365fb	2026-07-06T11:51:38Z	vm	german	wissenschaft	40	10	B	358	JCL	PUT	DP TQ YJ CG VW UR LK MO NX BA	NUNDIHREGEHEIMNISSEZUERKLAERENFORSCHERST	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	7	17.5	0	369993	145.2	AW BQ CG HP IX KL MO NS RV TY	IDSSATUNGELSSEWINDISGESSLRUMEIGSKIUNEBAY	-4.9596	-4.1125
0e365fb	2026-07-06T11:51:38Z	vm	german	wald	40	10	B	236	TPG	JGP	KQ DO GT EH JM FR BV CX ZU YS	UERDASSDERWALDGESUNDBLEIBTUNDNACHWAECHST	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	1	2.5	0	368219	161.6	BV CG DX FQ HN IT KM OZ RY SU	INGERNEZOSMASSYURIDIERNTMALESTNESNOBDARC	-5.0703	-4.2367
0e365fb	2026-07-06T11:51:38Z	vm	german	reise	40	10	B	456	RNP	RTB	HL TV FZ WD YJ QB AN CO SP EI	ISTENTDECKTANJEDEMORTETWASNEUESALTEGEBAE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	4	10.0	0	358341	145.2	AU BK DP EZ FN GH IY RT WX	MEAANEKAMIANGESTERSANDHEINRACEKNDAESCHPO	-4.8085	-4.2831
0e365fb	2026-07-06T11:51:39Z	vm	german	wald	40	10	C	182	OSG	HFV	JV CA ZO LB NG XI RP YW KQ DH	TVIELENJAHRHUNDERTENEINWICHTIGERTEILDERL	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	40	100.0	1	360562	143.3	AC BL DH GN IX JV KQ OZ PR WY	TVIELENJAHRHUNDERTENEINWICHTIGERTEILDERL	-3.6590	-3.6590
0e365fb	2026-07-06T11:51:39Z	vm	german	builtin	40	10	B	682	RPN	HRY	US PH GN JL BW QX KR AI FM DC	VERKUERZTENDADURCHDENKRIEGUMMEHREREJAHRE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	8	20.0	0	366839	152.9	BL CO ET FG HQ IY JW NV PX RZ	IZELGEALLESEDIESISAKASPLEINNSEHHENERTHSN	-4.7814	-4.2544
0e365fb	2026-07-06T11:51:39Z	vm	german	wissenschaft	40	10	A	418	ESH	ZPZ	SG TH KE JD PW XY QA FV RO LN	ELTIGEVERSUCHEDURCHUNDSCHREIBENIHREERGEB	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	6	15.0	0	364728	152.8	AN BF DG EO HT IU JQ KR LV PW	RATRIEBRENICHTEUEEHIVNATDERUFTSTIERREMRF	-4.6995	-3.9318
0e365fb	2026-07-06T11:51:39Z	vm	german	wald	40	10	C	614	CQV	AEF	TD PS GZ IA OF UY HL QB VE RJ	ERKULTURINDENDICHTENWAELDERNWACHSENHOHEB	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	6	15.0	0	372973	141.4	AT CS DJ FR GY IL KU PX VW	MUPTECHERTSKULIELBENNACHWDARELCHEAINIGHA	-4.8693	-4.0948
0e365fb	2026-07-06T11:51:40Z	vm	german	wald	40	10	C	217	LAP	CVJ	YG ZR WP VB AM NL XK TC SE DI	NDNACHWAECHSTAUCHFUERDASKLIMAISTDERWALDS	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	2	5.0	0	360671	141.2	AD BE CG FJ HS IY MO NR PQ UV	ESDIEERFDIEIHAIACHDANICEPTEMMONWIGOKEWOH	-5.0509	-4.3895
0e365fb	2026-07-06T11:51:40Z	vm	german	wald	40	10	C	215	FCI	HKC	JN WC SP QM TV EK XI DB YH RZ	TAUCHFUERDASKLIMAISTDERWALDSEHRWICHTIGWE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	3	7.5	0	365381	144.1	BE CJ DG HQ IK LM NW SX TY VZ	TAGSVINEVANINGSTESPIELAIHISCOTTPSATINIEN	-4.8575	-4.2713
0e365fb	2026-07-06T11:51:40Z	vm	german	builtin	40	10	B	176	XIB	DPU	OT ZS LG IM KW CN BV RX QU HF	UNDBRITISCHENMATHEMATIKERBAUTENMASCHINEN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	5	12.5	0	352935	144.3	AP BN EF GX HM IW KY OT RS VZ	HRTDRIGENRBILENEEEGEZUSEIDUEBUNSUNTEMISH	-4.8321	-3.9706
0e365fb	2026-07-06T11:51:40Z	vm	german	builtin	40	10	B	728	JZG	TLO	FJ EW ZQ AD RG IL OB KH UM XY	LUESSELNABERDIEALLIIERTENKONNTENDENGEHEI	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	40	100.0	1	360611	141.8	AD BO EW FJ GR HK IL MU QZ XY	LUESSELNABERDIEALLIIERTENKONNTENDENGEHEI	-3.8862	-3.8862
0e365fb	2026-07-06T11:51:41Z	vm	german	builtin	40	10	A	367	SEC	GNV	FS YU DI BK ZH NV CL MJ OQ GR	EDESFEINDESMITUNDVERKUERZTENDADURCHDENKR	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	6	15.0	0	370966	145.1	BD CZ GT HI JX KS MU NV RY	UTRAMEFUHEFLIRRATURDKODESTERKLAROLLENZAD	-4.8093	-4.0762
0e365fb	2026-07-06T11:51:41Z	vm	german	wald	40	10	B	812	YZA	MGN	LV OD YJ EB NU ZC MI WG TS PA	GENIESSENFOERSTERKUEMMERNSICHUMDIEBAEUME	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	7	17.5	0	370398	141.0	AJ BL CQ EP IU MN RY	WINNEDTMIERINDSCHCHACHIERTIFORBDIEBTLEBW	-4.8541	-4.5762
0e365fb	2026-07-06T11:51:41Z	vm	german	reise	40	10	B	257	YTE	LRU	UP TG QF AX OD HN RJ MV CB YE	DIEGERNVONIHRERHEIMATERZAEHLENAMABENDSUC	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	38	95.0	0	375639	146.1	AX BC DO EY GT HN JR MV PU	DIEGERNVONIHRERGEIMATERZGEHLENAMABENDSUC	-4.2510	-4.2874
0e365fb	2026-07-06T11:51:41Z	vm	german	wissenschaft	40	10	B	176	YNZ	NGF	EM HD TJ OG YS QU LC VB XP RK	DSCHREIBENIHREERGEBNISSEAUFDAMITANDERESI	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	40	100.0	1	355464	144.5	BV CL DH EM GO JT KR PX QU SY	DSCHREIBENIHREERGEBNISSEAUFDAMITANDERESI	-3.8414	-3.8414
0e365fb	2026-07-06T11:51:42Z	vm	german	wald	40	10	A	486	NAS	ZRF	XB KF JD ZC OA SE TR HI VW YQ	LDERROTUNDGOLDENVIELEMENSCHENGEHENAMWOCH	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	40	100.0	1	359133	138.0	AO BX CZ DJ ES FK HI QY RT VW	LDERROTUNDGOLDENVIELEMENSCHENGEHENAMWOCH	-3.9985	-3.9985
0e365fb	2026-07-06T11:51:42Z	vm	german	wissenschaft	40	10	A	568	FKL	KNW	RG CO VM KA PH IZ LN JY BT DU	DEDARINLIEGTDERREIZDERFORSCHUNGDENNDASST	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	23	57.5	0	353804	137.9	AK BZ CO DU GR HP IM JY LN WX	YEDARBOEBEAMDERREBODERKLREWIDIGDENNDASSH	-4.8042	-3.9554
0e365fb	2026-07-06T11:51:42Z	vm	german	reise	40	10	A	584	HNB	DBN	YO BS PA VT LU IE WC ZG QH XD	SZIMMERSCHREIBTSEINEERLEBNISSEINEINHEFTU	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	33	82.5	0	362936	138.4	AP BS CW DQ EI FX GZ LU OY TV	SZYMMERSCDTEIBTSEINEERLEBNISSEINGENDEXTU	-4.4183	-3.9470
0e365fb	2026-07-06T11:51:42Z	vm	german	wald	40	10	A	426	FWN	BUD	ZY WK NP HR XA CE BT OL QI GJ	IMFRUEHLINGBEDECKENGRUENEBLAETTERDIEBAEU	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	2	5.0	0	362129	142.6	AX CY DM FR GI HS JV KZ OT PU	RTINISEEVKANZERANGLEALIELDWIEMMISENEULLO	-4.8026	-4.9605
0e365fb	2026-07-06T11:51:43Z	vm	german	builtin	40	10	A	463	TAZ	XUV	MA FE ZD UL PB NW QC XK JO ST	HTVERWENDETUMGEHEIMENACHRICHTENZUVERSCHL	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	28	70.0	0	358246	139.7	AD BP CZ EF GJ KX LU NW OQ ST	HTVERWENCHTUSHEHEIDENMOHRHOHTENAHVERSOHL	-4.5897	-3.7798
0e365fb	2026-07-06T11:51:43Z	vm	german	reise	40	10	C	175	JIO	QGE	RU WI BP ZL AM CV HE OG KT JS	ZIMMERSCHREIBTSEINEERLEBNISSEINEINHEFTUN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	40	100.0	1	361572	142.0	AM BP CV EH GO IW JS KT LZ RU	ZIMMERSCHREIBTSEINEERLEBNISSEINEINHEFTUN	-3.9107	-3.9107
0e365fb	2026-07-06T11:51:43Z	vm	german	wissenschaft	40	10	B	571	MVQ	KIS	GL IR HQ JY BD AX ZF KN MW OS	ENMITHILFEVONBEOBACHTUNGUNDRECHNUNGDASSE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	4	10.0	0	351348	140.8	AQ DR EG FJ KL MO PT WY XZ	ZLLIGABLANGELIGSEIDATSLEURLANNTENETANRPC	-4.7586	-3.9960
