length	trial	a_pct	b_pct	diff
90	0	8.8889	20.0000	11.1111
90	1	87.7778	31.1111	-56.6667
90	2	8.8889	7.7778	-1.1111
90	3	7.7778	10.0000	2.2222
90	4	100.0000	5.5556	-94.4444
90	5	7.7778	11.1111	3.3333
90	6	6.6667	100.0000	93.3333
90	7	40.0000	100.0000	60.0000
90	8	100.0000	100.0000	0.0000
90	9	2.2222	8.8889	6.6667
90	10	25.5556	100.0000	74.4444
90	11	10.0000	10.0000	0.0000
90	12	4.4444	4.4444	0.0000
90	13	8.8889	4.4444	-4.4444
90	14	11.1111	12.2222	1.1111
90	15	3.3333	5.5556	2.2222
90	16	100.0000	100.0000	0.0000
90	17	100.0000	100.0000	0.0000
90	18	100.0000	100.0000	0.0000
90	19	7.7778	20.0000	12.2222
90	20	100.0000	100.0000	0.0000
90	21	6.6667	5.5556	-1.1111
90	22	100.0000	100.0000	0.0000
90	23	100.0000	100.0000	0.0000
90	24	26.6667	10.0000	-16.6667
90	25	17.7778	100.0000	82.2222
90	26	11.1111	100.0000	88.8889
90	27	5.5556	7.7778	2.2222
90	28	6.6667	7.7778	1.1111
90	29	10.0000	14.4444	4.4444
90	30	6.6667	1.1111	-5.5556
90	31	1.1111	5.5556	4.4444
90	32	100.0000	100.0000	0.0000
90	33	3.3333	3.3333	0.0000
90	34	7.7778	6.6667	-1.1111
90	35	4.4444	10.0000	5.5556
90	36	7.7778	6.6667	-1.1111
90	37	16.6667	3.3333	-13.3333
90	38	4.4444	4.4444	0.0000
90	39	4.4444	4.4444	0.0000
90	40	100.0000	8.8889	-91.1111
90	41	6.6667	4.4444	-2.2222
90	42	3.3333	4.4444	1.1111
90	43	100.0000	100.0000	0.0000
90	44	5.5556	5.5556	0.0000
90	45	1.1111	6.6667	5.5556
90	46	5.5556	5.5556	0.0000
90	47	5.5556	100.0000	94.4444
90	48	21.1111	17.7778	-3.3333
90	49	1.1111	7.7778	6.6667
90	50	6.6667	100.0000	93.3333
90	51	13.3333	8.8889	-4.4444
90	52	55.5556	55.5556	0.0000
90	53	100.0000	100.0000	0.0000
90	54	20.0000	100.0000	80.0000
90	55	13.3333	22.2222	8.8889
90	56	11.1111	3.3333	-7.7778
90	57	6.6667	6.6667	0.0000
90	58	100.0000	100.0000	0.0000
90	59	10.0000	11.1111	1.1111
90	60	2.2222	2.2222	0.0000
90	61	36.6667	43.3333	6.6667
90	62	16.6667	5.5556	-11.1111
90	63	100.0000	100.0000	0.0000
90	64	87.7778	87.7778	0.0000
90	65	8.8889	100.0000	91.1111
90	66	6.6667	11.1111	4.4444
90	67	10.0000	6.6667	-3.3333
90	68	4.4444	5.5556	1.1111
90	69	4.4444	4.4444	0.0000
90	70	7.7778	11.1111	3.3333
90	71	8.8889	17.7778	8.8889
90	72	5.5556	5.5556	0.0000
90	73	100.0000	100.0000	0.0000
90	74	11.1111	100.0000	88.8889
90	75	3.3333	4.4444	1.1111
90	76	26.6667	100.0000	73.3333
90	77	20.0000	6.6667	-13.3333
90	78	6.6667	5.5556	-1.1111
90	79	100.0000	100.0000	0.0000
90	80	8.8889	4.4444	-4.4444
90	81	6.6667	100.0000	93.3333
90	82	100.0000	100.0000	0.0000
90	83	4.4444	12.2222	7.7778
90	84	100.0000	100.0000	0.0000
90	85	12.2222	8.8889	-3.3333
90	86	3.3333	12.2222	8.8889
90	87	6.6667	21.1111	14.4444
90	88	4.4444	8.8889	4.4444
90	89	100.0000	100.0000	0.0000
90	90	100.0000	100.0000	0.0000
90	91	6.6667	8.8889	2.2222
90	92	100.0000	100.0000	0.0000
90	93	13.3333	13.3333	0.0000
90	94	32.2222	100.0000	67.7778
90	95	12.2222	6.6667	-5.5556
90	96	100.0000	100.0000	0.0000
90	97	3.3333	6.6667	3.3333
90	98	5.5556	100.0000	94.4444
90	99	55.5556	55.5556	0.0000
90	100	8.8889	100.0000	91.1111
90	101	100.0000	100.0000	0.0000
90	102	6.6667	7.7778	1.1111
90	103	7.7778	100.0000	92.2222
90	104	15.5556	10.0000	-5.5556
90	105	100.0000	100.0000	0.0000
90	106	100.0000	8.8889	-91.1111
90	107	100.0000	91.1111	-8.8889
90	108	100.0000	100.0000	0.0000
90	109	10.0000	35.5556	25.5556
90	110	100.0000	100.0000	0.0000
90	111	7.7778	5.5556	-2.2222
90	112	18.8889	100.0000	81.1111
90	113	3.3333	31.1111	27.7778
90	114	21.1111	18.8889	-2.2222
90	115	4.4444	3.3333	-1.1111
90	116	8.8889	11.1111	2.2222
90	117	7.7778	7.7778	0.0000
90	118	30.0000	6.6667	-23.3333
90	119	5.5556	5.5556	0.0000
90	120	4.4444	3.3333	-1.1111
90	121	5.5556	5.5556	0.0000
90	122	14.4444	14.4444	0.0000
90	123	7.7778	7.7778	0.0000
90	124	100.0000	100.0000	0.0000
90	125	5.5556	6.6667	1.1111
90	126	100.0000	100.0000	0.0000
90	127	100.0000	100.0000	0.0000
90	128	15.5556	10.0000	-5.5556
90	129	73.3333	73.3333	0.0000
90	130	100.0000	100.0000	0.0000
90	131	91.1111	91.1111	0.0000
90	132	7.7778	100.0000	92.2222
90	133	5.5556	7.7778	2.2222
90	134	5.5556	5.5556	0.0000
90	135	5.5556	6.6667	1.1111
90	136	100.0000	100.0000	0.0000
90	137	7.7778	7.7778	0.0000
90	138	5.5556	3.3333	-2.2222
90	139	16.6667	21.1111	4.4444
90	140	6.6667	8.8889	2.2222
90	141	87.7778	87.7778	0.0000
90	142	4.4444	4.4444	0.0000
90	143	100.0000	8.8889	-91.1111
90	144	100.0000	100.0000	0.0000
90	145	20.0000	36.6667	16.6667
90	146	100.0000	100.0000	0.0000
90	147	8.8889	8.8889	0.0000
90	148	8.8889	12.2222	3.3333
90	149	100.0000	1.1111	-98.8889
