git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
3917e99	2026-07-07T21:55:45Z	vm	english	ocean	40	10	C	152	XNB	MMB	PU NV SF XR IZ WT MA QE KH GJ	VECROSSEDTHESEWATERSFORTHOUSANDSOFYEARSG	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	21366602	2004.5	AM EQ FS GJ HK IZ NV PU RX TW	VECROSSEDTHESEWATERSFORTHOUSANDSOFYEARSG	-3.8985	-3.8985
3917e99	2026-07-07T21:55:47Z	vm	english	ocean	40	10	C	217	SHN	OHC	YO CD JL QN KM AP FB VW RH SE	VELEARNEDTOMAKETHEIROWNLIGHTPOWERFULCURR	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	3	7.5	0	20550985	1919.0	AK BV CJ FW GH IQ LR MN PT XY	FCISWHITDITSTKNICANSKYEAREASETHENAISEMOO	-4.6097	-4.1832
3917e99	2026-07-07T21:55:49Z	vm	english	mountains	40	10	B	584	BHL	YWD	YP QI RX EN CA OJ WF HB KS MU	RYINGROPESANDTENTSANDENOUGHFOODFORMANYDA	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	21113687	1908.8	AC EN FW IQ JO KS MU PY RX VZ	RYINGROPESANDTENTSANDENOUGHFOODFORMANYDA	-4.0759	-4.0759
3917e99	2026-07-07T21:55:51Z	vm	english	mountains	40	10	A	714	WBG	VLS	TZ NJ IE KS FY GP WH BR CX QA	OWMOVINGRIVERSOFICECALLEDGLACIERSINTHEVA	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	21062653	1921.6	AQ BR CX EI FY GP HW JN KS TZ	OWMOVINGRIVERSOFICECALLEDGLACIERSINTHEVA	-4.2296	-4.2296
3917e99	2026-07-07T21:55:53Z	vm	english	mountains	40	10	C	816	SUI	FIF	FO TD JV NZ UK XA EQ MC PS GW	IESTPLANTSANDANIMALSCANSURVIVEGREATPEAKS	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	21125391	1920.1	AX CM DT EQ FO GW JV KU NZ PS	IESTPLANTSANDANIMALSCANSURVIVEGREATPEAKS	-4.2085	-4.2085
3917e99	2026-07-07T21:55:55Z	vm	english	mountains	40	10	C	185	YEH	PGK	IZ HV RT XE LJ GN MY WP QB CO	BYMELTINGSNOWANDGATHERSTRENGTHASTHEYRUSH	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	1	2.5	0	20515721	1880.8	BP CL EX FO GK HN IJ MT QW	WRUNTREKANSIDERIMPLYEMORMUKUSAGAINATASFA	-4.7448	-4.1975
3917e99	2026-07-07T21:55:57Z	vm	english	ocean	40	10	B	583	CWW	NAH	ZU HK TD MO XL QR IP CN WJ VB	TERWHILEINTHECOLDDARKNESSOFTHEDEEPSEAANI	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	3	7.5	0	20982953	1929.4	DH EK FQ GS IP LM NO TU VY XZ	HATRINEPATAGLANGSUIREISTHEEPICARADDGEANE	-4.7009	-4.2018
3917e99	2026-07-07T21:55:59Z	vm	english	ocean	40	10	B	653	BYI	XLT	HW JN LQ OV KI DX CU YM PT FB	NGPLANKTONTOENORMOUSWHALESTHATSINGTOONEA	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20256898	1905.5	BF CU DX HW IK JN LQ MY OV PT	NGPLANKTONTOENORMOUSWHALESTHATSINGTOONEA	-4.2626	-4.2626
3917e99	2026-07-07T21:56:01Z	vm	english	city	40	10	C	167	FNI	WMQ	FM GN BS KR VY ZP QT XH WE DU	GITALIVETALLBUILDINGSOFGLASSANDSTEELSTAN	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20596014	1902.8	BS DU EW FM GN HX KR PZ QT VY	GITALIVETALLBUILDINGSOFGLASSANDSTEELSTAN	-4.1680	-4.1680
3917e99	2026-07-07T21:56:03Z	vm	english	mountains	40	10	C	863	EIS	FXL	IS ZQ XA ET YJ UG OP LK DN CH	EATPEAKSOFROCKANDICERISETOWARDTHESKYCARV	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	6	15.0	0	20387717	1891.8	BM CZ DF EI HU LO QW ST VX	HLIVREDBROALSAWOVENISISREFICENTHESOINDYA	-4.6992	-4.4560
