git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
1cdcca0	2026-07-06T13:14:37Z	vm	german	reise	40	10	C	245	GLY	JWQ	QR FL UB EN YD OI KG ST PJ HW	ENEINDRUECKENDIEERINNERUNGANEINEUNVERGES	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	178287344	20501.9	BU DY EN FL GK HW IO JP QR ST	ENEINDRUECKENDIEERINNERUNGANEINEUNVERGES	-3.9149	-3.9149
1cdcca0	2026-07-06T13:14:58Z	vm	german	wissenschaft	40	10	C	763	WWE	TUH	ZT VM QU CF GI KS RP HW LY AJ	TWORTFUEHRTZUWEITERENFRAGENUNDGERADEDARI	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184999765	20026.2	AJ CF GI HW KS LY MV PR QU TZ	TWORTFUEHRTZUWEITERENFRAGENUNDGERADEDARI	-4.1463	-4.1463
1cdcca0	2026-07-06T13:15:17Z	vm	german	reise	40	10	A	543	GPE	ETW	TD UK BF CI SA MX OP NR QG YW	LDERFLUESSEUNDKLEINEDOERFERAMFENSTERVORB	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187241130	19473.7	AS BF CI DT GQ KU MX NR OP WY	LDERFLUESSEUNDKLEINEDOERFERAMFENSTERVORB	-4.3270	-4.3270
1cdcca0	2026-07-06T13:15:34Z	vm	german	wald	40	10	B	674	VKW	KVI	IM TB RY SE DH PA CK QO LZ JX	DVIELEVOEGELVERSTECKENIMFRUEHLINGBEDECKE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	9	22.5	0	164064456	17129.6	CP DT ES HU IV JQ KM LX RZ	UWURREINEWERSTATZEODENSTAGTEURERHHUTECON	-4.4639	-4.6716
1cdcca0	2026-07-06T13:15:54Z	vm	german	reise	40	10	B	356	KVY	QHS	MG UT DF LA PC IK HO YW XZ EQ	EDOERFERAMFENSTERVORBEIINDENGROSSENSTAED	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	189205700	19733.7	AL CP DF EQ GM HO IK TU WY XZ	EDOERFERAMFENSTERVORBEIINDENGROSSENSTAED	-4.1792	-4.1792
1cdcca0	2026-07-06T13:16:14Z	vm	german	builtin	40	10	B	682	GSI	UPT	DZ YU MB NV LS CQ XJ GW EI OT	SCHLUESSELZUFINDENUNDLASENSODIEGEHEIMENF	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184067105	19486.9	BM CQ DZ EI GW JX LS NV OT UY	SCHLUESSELZUFINDENUNDLASENSODIEGEHEIMENF	-4.1353	-4.1353
1cdcca0	2026-07-06T13:16:33Z	vm	german	wissenschaft	40	10	A	573	YEP	TBJ	DM ZX KF IU BA CL GV PQ RS HW	DEDREHTDOCHMUTIGEDENKERZEIGTENMITHILFEVO	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184285837	19362.1	AB CL DM FK GV HW IU PQ RS XZ	DEDREHTDOCHMUTIGEDENKERZEIGTENMITHILFEVO	-4.2409	-4.2409
1cdcca0	2026-07-06T13:16:53Z	vm	german	wald	40	10	C	812	JCU	YOB	YJ PD TU CZ HF GN LQ MA VI WR	SCHENGEHENAMWOCHENENDEINDENWALDUMZUWANDE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	188106072	19377.7	AM CZ DP FH GN IV JY LQ RW TU	SCHENGEHENAMWOCHENENDEINDENWALDUMZUWANDE	-3.8955	-3.8955
1cdcca0	2026-07-06T13:17:12Z	vm	german	builtin	40	10	C	271	PPD	ZJV	NU YP CE KB DM GI TO QR SJ AF	DIEPOLNISCHENUNDBRITISCHENMATHEMATIKERBA	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187055070	19210.2	AF BK CE DM GI JS NU OT PY QR	DIEPOLNISCHENUNDBRITISCHENMATHEMATIKERBA	-3.9318	-3.9318
1cdcca0	2026-07-06T13:17:32Z	vm	german	reise	40	10	A	637	RYT	NEW	YE XM IJ LU TR WH CG PD SA QV	SZIMMERSCHREIBTSEINEERLEBNISSEINEINHEFTU	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	190708281	19639.7	AS CG DP EY HW IJ LU MX QV RT	SZIMMERSCHREIBTSEINEERLEBNISSEINEINHEFTU	-3.9470	-3.9470
