100	f10	32	300	101	119	-2.12	39.49	44.88	78	96	-24.8
100	f10	32	300	96	114	-2.01	37.29	43.23	75	91	-25.1
100	i4f10	32	300	139	140	-0.14	50.42	50.54	112	113	-11.0
100	k4f10	128	300	208	195	+2.26	70.02	66.47	172	164	-10.5
100	k4f10	128	300	208	210	-0.45	70.29	70.66	175	179	-11.0
100	k4f10	32	300	153	153	+0.00	55.30	55.24	127	130	-10.6
100	k4f10	8	300	92	89	+0.51	37.98	36.45	80	75	-9.9
100	m4f10	32	300	146	154	-1.30	52.73	54.82	117	118	-10.9
120	f10	128	200	145	153	-1.23	73.51	77.76	126	136	-24.9
120	f10	32	300	130	153	-2.41	48.76	55.81	118	134	-24.8
120	f10	32	300	140	182	-4.70	52.32	64.55	128	165	-25.0
120	i4f10	32	300	192	188	+0.54	67.62	65.58	176	169	-11.0
120	k4f10	32	300	205	212	-1.18	71.30	72.30	187	189	-10.6
120	m4f10	32	300	200	208	-1.30	69.56	71.71	184	191	-11.1
60	f10	32	300	26	28	-0.37	15.37	16.83	11	10	-26.1
60	f10	32	300	27	33	-1.00	17.01	17.86	13	14	-25.4
60	i4f10	32	300	31	27	+0.82	17.87	17.09	12	10	-11.6
60	k4f10	32	300	39	32	+1.61	21.12	18.97	22	13	-11.7
60	m4f10	32	300	46	44	+0.43	22.68	21.79	24	19	-11.9
80	f10	32	300	54	64	-1.31	25.68	29.20	37	49	-24.8
80	f10	32	300	55	73	-2.50	26.73	30.88	40	55	-24.8
80	i4f10	32	300	69	76	-1.02	30.32	32.57	45	58	-10.8
80	k4f10	32	300	101	99	+0.38	39.67	37.42	76	66	-11.2
80	m4f10	32	300	89	104	-2.47	36.43	40.17	66	77	-12.0
