git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
4575d53	2026-07-06T14:23:23Z	vm	english	city	50	10	C	372	YLZ	XIZ	WD GB ZI NY XC SO KR PF QU MJ	NGITALIVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIE	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47993815	5786.9	BG CX DW FP IZ JM KR NY OS QU	NGITALIVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIE	-4.0932	-4.0932
4575d53	2026-07-06T14:23:29Z	vm	english	ocean	50	10	A	765	ZGL	FLV	RT MS UC EN PD GL FY AV JO WX	ORLDOFSTRANGEANDBEAUTIFULCREATURESFROMTINYGLOWINGP	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	3	6.0	0	46366000	5612.1	AW BN CF EL GM HU IQ PY RZ TV	ORGERSODRUPAULESIANIREEOPPONESSARCLOGACKSDIRITYACU	-4.9110	-4.3764
4575d53	2026-07-06T14:23:35Z	vm	english	city	50	10	B	674	DNA	XZG	OJ RQ XF LK YG ME UP WB IN TC	SWALLOWINGTHEVILLAGESAROUNDITANDDRAWINGNEWPEOPLEWH	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	46284605	5895.2	BW CT EM FX GY IN JO KL PU QR	SWALLOWINGTHEVILLAGESAROUNDITANDDRAWINGNEWPEOPLEWH	-4.0346	-4.0346
4575d53	2026-07-06T14:23:41Z	vm	english	ocean	50	10	B	631	KPR	DXV	AZ JI KX YO GS BC MW VU LR EQ	SSFISHINWARMSHALLOWWATERWHILEINTHECOLDDARKNESSOFTH	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47416484	5828.0	AZ BC EQ GS IJ KX LR MW OY UV	SSFISHINWARMSHALLOWWATERWHILEINTHECOLDDARKNESSOFTH	-4.2567	-4.2567
4575d53	2026-07-06T14:23:47Z	vm	english	city	50	10	B	543	KQO	ERQ	AZ WS VE QO RL NX HI BJ DT UC	SSANDSTEELSTANDWHEREFIELDSANDFARMSONCELAYANDBENEAT	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47827946	5858.7	AZ BJ CU DT EV HI LR NX OQ SW	SSANDSTEELSTANDWHEREFIELDSANDFARMSONCELAYANDBENEAT	-4.1051	-4.1051
4575d53	2026-07-06T14:23:52Z	vm	english	builtin	50	10	C	358	JWR	TGY	IV SE OQ ZF XM RK DB PY UL JA	MONWORDSANDLETTERPATTERNSREPEATSOOFTENTHATTHEYBETR	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	46451976	5617.6	AJ BD ES FZ IV KR LU MX OQ PY	MONWORDSANDLETTERPATTERNSREPEATSOOFTENTHATTHEYBETR	-4.1350	-4.1350
4575d53	2026-07-06T14:23:58Z	vm	english	ocean	50	10	B	721	ZKN	ASD	PO SA NB FL EW YU RH GZ TM VQ	HATSINGTOONEANOTHERACROSSGREATDISTANCESCORALREEFSS	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47197878	5693.6	AS BN EW FL GZ HR MT OP QV UY	HATSINGTOONEANOTHERACROSSGREATDISTANCESCORALREEFSS	-4.1876	-4.1876
4575d53	2026-07-06T14:24:04Z	vm	english	mountains	50	10	A	427	PRD	TQM	CD TJ MG ZK PA IH FE WQ YO NL	IGHINTHEMOUNTAINSTHEAIRGROWSTHINANDCOLDANDONLYTHEH	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	46531454	6048.9	AP CD EF GM HI JT KZ LN OY QW	IGHINTHEMOUNTAINSTHEAIRGROWSTHINANDCOLDANDONLYTHEH	-3.9263	-3.9263
4575d53	2026-07-06T14:24:10Z	vm	english	ocean	50	10	B	237	NWN	YNE	UZ GV SQ XI KJ BY EO LF WA HN	LANKTONTOENORMOUSWHALESTHATSINGTOONEANOTHERACROSSG	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	46382853	5500.6	AW BY EO FL GV HN IX JK QS UZ	LANKTONTOENORMOUSWHALESTHATSINGTOONEANOTHERACROSSG	-4.1929	-4.1929
4575d53	2026-07-06T14:24:16Z	vm	english	city	50	10	C	138	YXN	LUS	XG CI VJ DP FL ES AB MZ QN WR	COMEINSEARCHOFWORKANDABETTERLIFEYETHIDDENAMONGTHEM	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47230162	5602.1	AB CI DP ES FL GX JV MZ NQ RW	COMEINSEARCHOFWORKANDABETTERLIFEYETHIDDENAMONGTHEM	-4.2827	-4.2827
