key,size,M,kick,k4_plugs,k4_correct,k4_pct,k4_score_k,k4_score_f,f10_plugs,f10_correct,f10_pct,f10_score_f
0,4,0,0,4,0,6.0,-0.8977,-11.7492,9,2,13.0,-10.2055
0,4,1,0,4,0,7.0,-0.9602,-12.2036,10,1,14.0,-9.5645
0,4,0,1,4,0,5.0,-0.9054,-11.5942,9,0,4.0,-9.9818
0,4,1,1,4,0,7.0,-0.8538,-11.4721,9,1,10.0,-10.0951
0,4,0,2,4,0,9.0,-0.8438,-12.1203,9,0,6.0,-9.8477
0,4,1,2,4,0,6.0,-0.9767,-12.0844,9,0,7.0,-10.0789
0,4,0,3,4,1,8.0,-0.9164,-12.2768,10,1,6.0,-10.2595
0,4,1,3,4,0,10.0,-0.9421,-12.0774,9,0,6.0,-10.2949
0,4,0,4,4,0,9.0,-0.8438,-12.1203,9,0,6.0,-9.8477
0,4,1,4,4,0,9.0,-0.9746,-12.2281,9,1,7.0,-10.3129
0,4,0,5,4,0,10.0,-0.8996,-11.9415,10,2,13.0,-9.9988
0,4,1,5,4,0,10.0,-1.0177,-12.4036,9,0,8.0,-10.1945
0,4,0,6,4,0,7.0,-0.8933,-11.6164,8,0,5.0,-10.1391
0,4,1,6,4,0,3.0,-1.0391,-12.7597,9,0,4.0,-9.7365
0,4,0,7,4,0,7.0,-0.9383,-11.6294,10,0,7.0,-10.0427
0,4,1,7,4,0,9.0,-0.9889,-12.5574,9,0,4.0,-10.122
0,4,0,8,4,0,9.0,-0.8438,-12.1203,9,0,6.0,-9.8477
0,4,1,8,4,0,6.0,-0.9146,-11.9597,8,1,6.0,-10.5022
0,4,0,9,4,0,9.0,-0.8438,-12.1203,9,0,6.0,-9.8477
0,4,1,9,4,0,7.0,-1.1197,-13.5197,8,0,6.0,-9.7896
0,4,0,10,4,0,14.0,-0.848,-11.6668,8,1,13.0,-10.1745
0,4,1,10,4,0,6.0,-0.8592,-11.361,8,0,3.0,-9.9377
0,4,0,11,4,0,9.0,-0.8438,-12.1203,9,0,6.0,-9.8477
0,4,1,11,4,0,9.0,-1.0089,-12.0194,9,0,4.0,-10.0397
0,4,0,12,4,0,5.0,-0.8703,-12.0473,9,0,3.0,-10.2294
0,4,1,12,4,0,8.0,-0.9707,-12.5616,8,1,9.0,-9.8978
0,4,0,13,4,0,5.0,-0.9014,-11.6853,8,0,4.0,-10.4775
0,4,1,13,4,0,7.0,-0.9562,-12.5192,9,0,5.0,-10.2698
0,4,0,14,4,0,14.0,-0.848,-11.6668,8,1,13.0,-10.1745
0,4,1,14,4,0,4.0,-1.0819,-12.2118,10,0,6.0,-10.0355
0,4,0,15,4,0,7.0,-0.8933,-11.6164,8,0,5.0,-10.1391
0,4,1,15,4,0,2.0,-0.9895,-12.2081,10,2,2.0,-10.3953
0,4,0,16,4,0,9.0,-0.8438,-12.1203,9,0,6.0,-9.8477
0,4,1,16,4,0,6.0,-1.0043,-11.6943,10,0,7.0,-9.9317
0,4,0,17,4,1,10.0,-0.9188,-11.9953,10,2,10.0,-9.9984
0,4,1,17,4,0,6.0,-1.0744,-12.6174,10,0,5.0,-10.1936
0,4,0,18,4,0,9.0,-0.8438,-12.1203,9,0,6.0,-9.8477
0,4,1,18,4,0,9.0,-0.9058,-12.2784,10,1,14.0,-9.5645
0,4,0,19,4,0,3.0,-0.9135,-11.6246,8,0,2.0,-10.1855
0,4,1,19,4,1,11.0,-0.9897,-12.3139,10,2,13.0,-9.6021
0,4,0,20,4,0,5.0,-0.8703,-12.0473,9,0,3.0,-10.2294
0,4,1,20,4,0,8.0,-0.967,-12.5972,10,1,9.0,-9.9943
0,4,0,21,4,0,9.0,-0.8438,-12.1203,9,0,6.0,-9.8477
0,4,1,21,4,0,8.0,-0.9707,-12.3396,9,0,5.0,-9.9567
0,4,0,22,4,0,9.0,-0.8438,-12.1203,9,0,6.0,-9.8477
0,4,1,22,4,0,7.0,-0.9725,-12.2846,10,0,7.0,-10.0712
0,4,0,23,4,0,9.0,-0.8438,-12.1203,9,0,6.0,-9.8477
0,4,1,23,4,0,3.0,-1.0436,-12.0721,8,0,5.0,-10.6007
0,4,0,24,4,0,3.0,-0.8573,-11.3859,10,0,3.0,-9.778
0,4,1,24,4,0,3.0,-0.9901,-12.3547,10,0,5.0,-10.0057
0,4,0,25,4,0,9.0,-0.8438,-12.1203,9,0,6.0,-9.8477
0,4,1,25,4,0,9.0,-0.9058,-12.2784,10,1,14.0,-9.5645
0,4,0,26,4,0,4.0,-0.8723,-11.5271,7,0,5.0,-10.38
0,4,1,26,4,0,7.0,-0.9361,-12.5464,8,1,8.0,-10.2179
0,4,0,27,4,0,3.0,-0.8573,-11.3859,10,0,3.0,-9.778
0,4,1,27,4,0,5.0,-0.9037,-11.7904,9,0,7.0,-10.1148
0,4,0,28,4,0,9.0,-0.8438,-12.1203,9,0,6.0,-9.8477
0,4,1,28,4,1,11.0,-1.0035,-12.5911,10,0,7.0,-10.1186
0,4,0,29,4,0,3.0,-0.9135,-11.6246,8,0,2.0,-10.1855
0,4,1,29,4,0,6.0,-0.9146,-11.9597,8,1,6.0,-10.5022
0,4,0,30,4,0,3.0,-0.8573,-11.3859,10,0,3.0,-9.778
0,4,1,30,4,0,3.0,-1.0281,-12.2474,8,1,6.0,-10.1664
0,4,0,31,4,0,5.0,-0.8703,-12.0473,9,0,3.0,-10.2294
0,4,1,31,4,0,7.0,-0.9989,-12.6638,9,0,4.0,-10.0422
0,4,0,32,4,0,9.0,-0.8438,-12.1203,9,0,6.0,-9.8477
0,4,1,32,4,0,4.0,-0.9672,-12.0035,8,0,6.0,-9.8411
0,4,0,33,4,0,9.0,-0.8438,-12.1203,9,0,6.0,-9.8477
0,4,1,33,4,0,8.0,-0.9905,-12.0079,7,0,4.0,-10.5603
0,4,0,34,4,0,7.0,-0.9026,-11.7213,9,0,5.0,-10.1163
