git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
a3bb128	2026-07-06T14:11:19Z	vm	english	city	50	10	A	871	PJE	HER	YO VN XD CE AQ BI ZT FL JW SG	YFORCOINSWHILEARTISTSPAINTTHEPASSINGCROWDOVERTHEYE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	3	6.0	0	23393121	3121.7	AH BE DO FT IX JQ KP NZ RW UY	ATROBARRITIASSOMFAPIGISISENTOPANWASMTHPHIASWEROGHX	-5.0838	-4.0838
a3bb128	2026-07-06T14:11:22Z	vm	english	ocean	50	10	A	451	EBK	WIC	UM PN ZQ WG KC ID OJ SY TH EL	HAPETHEWEATHEROFEVERYCONTINENTSAILORSHAVECROSSEDTH	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23591377	3170.3	CK DI EL GW HT JO MU NP QZ SY	HAPETHEWEATHEROFEVERYCONTINENTSAILORSHAVECROSSEDTH	-4.0307	-4.0307
a3bb128	2026-07-06T14:11:25Z	vm	english	city	50	10	C	834	PRS	HZA	NS YH JI UD XW CL FE PR OT VA	LEEPSFOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEO	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	22505568	2963.3	AV CL DU EF HY IJ NS OT PR WX	LEEPSFOREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEO	-3.8305	-3.8305
a3bb128	2026-07-06T14:11:28Z	vm	english	city	50	10	C	186	IVU	EHE	WQ EL ZF NO CT GV BX AM JP YI	NGTRAINSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	22579963	3057.4	AM BX CT EL FZ GV IY JP NO QW	NGTRAINSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVE	-4.3737	-4.3737
a3bb128	2026-07-06T14:11:31Z	vm	english	city	50	10	C	871	DET	MUN	PD WH BT LI MF KU OJ SE AN VQ	SMARKETSSELLFOODFROMEVERYCORNEROFTHEWORLDANDONBUSY	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23613270	3154.7	AN BT DP ES FM HW IL JO KU QV	SMARKETSSELLFOODFROMEVERYCORNEROFTHEWORLDANDONBUSY	-4.1483	-4.1483
a3bb128	2026-07-06T14:11:35Z	vm	english	mountains	50	10	A	167	SWO	WVK	AJ OM EN XF KQ HZ UL WP SG BR	ATPEAKSOFROCKANDICERISETOWARDTHESKYCARVEDOVERMILLI	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	24166023	3230.7	AJ BR EN FX GS HZ KQ LU MO PW	ATPEAKSOFROCKANDICERISETOWARDTHESKYCARVEDOVERMILLI	-4.3704	-4.3704
a3bb128	2026-07-06T14:11:38Z	vm	english	builtin	50	10	B	862	GEI	WVK	XS OL NZ JC VP YG UW BT ME DF	NALYSISOFLANGUAGESTATISTICSSHOWSTHATENGLISHTEXTHAS	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	22407806	2997.8	BT CJ DF EM GY LO NZ PV SX UW	NALYSISOFLANGUAGESTATISTICSSHOWSTHATENGLISHTEXTHAS	-4.2694	-4.2694
a3bb128	2026-07-06T14:11:41Z	vm	english	builtin	50	10	A	823	RUM	PLC	SY PD WR KI LX VG TM CQ HJ BE	YINGSTRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENENCRYPT	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23595042	3124.7	BE CQ DP GV HJ IK LX MT RW SY	YINGSTRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENENCRYPT	-4.0672	-4.0672
a3bb128	2026-07-06T14:11:44Z	vm	english	city	50	10	A	764	ILH	OAG	ZY RN KP MW IV DB XE TH JC SQ	HEWORLDANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHILEA	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	4	8.0	0	23640649	3174.9	AS BP CZ EH FT GR IY JL KQ OV	NEOFWIGLOANAOGLEPOISEANICINASINBORNHESUNDFDLYROFIT	-5.1011	-4.3285
a3bb128	2026-07-06T14:11:48Z	vm	english	city	50	10	C	538	HLG	JAO	NG JZ QF OU EC SM RL HX BA YW	EFIELDSANDFARMSONCELAYANDBENEATHTHECROWDEDSTREETSR	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23361895	3193.1	AB CE FQ GN HX JZ LR MS OU WY	EFIELDSANDFARMSONCELAYANDBENEATHTHECROWDEDSTREETSR	-4.2334	-4.2334
a3bb128	2026-07-06T14:11:51Z	vm	english	builtin	50	10	C	423	EKN	IFP	TZ KV OJ WR UX NP IL AS GY FB	ISHTEXTHASAMUCHHIGHERINDEXOFCOINCIDENCETHANRANDOML	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	9	18.0	0	23212453	3160.4	AU BL CR DH FM JO KY NP QW TX	BBUNETOFSINTIPOHMMINANNINEONTOETRUMINRETUULMALOTHI	-5.0513	-4.4482
