git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
f56ed0b	2026-07-06T15:04:50Z	vm	english	city	40	10	A	476	YVZ	FJZ	ED OV WC KP NI MS XH ZR UY QA	HURCHESANDNARROWLANESTHATREMEMBERAQUIETE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183235871	18658.0	AQ CW DE HX IN KP MS OV RZ UY	HURCHESANDNARROWLANESTHATREMEMBERAQUIETE	-4.2524	-4.2524
f56ed0b	2026-07-06T15:05:09Z	vm	english	builtin	40	10	C	583	ANY	QOB	XK DY ZM EB HU TO NL GR SI QP	ENAFTERITHASBEENENCRYPTEDWITHAROTORMACHI	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	0	0.0	0	187132252	19065.5	AT BJ CS EU GO HZ IM NP RX	NTEARMERATBESTOURASOITWOHMOVENTAIRSHEDFM	-4.6629	-4.2828
f56ed0b	2026-07-06T15:05:28Z	vm	english	mountains	40	10	B	453	HRR	FYW	EA KX DO ZU WB RQ HG TF LS IC	OFROCKANDICERISETOWARDTHESKYCARVEDOVERMI	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	5	12.5	0	186766494	19608.9	AX BD CG FV HS JL KP MU TW	WAVOUSTUCATERSHOWENEULETBALCREPOLOFFORMU	-4.6798	-4.3293
f56ed0b	2026-07-06T15:05:48Z	vm	english	mountains	40	10	C	375	XKJ	YMQ	LO ND WR QF HE IV BS UA CP YX	ASKYSOCLEARTHATITSEEMSCLOSEENOUGHTOTOUCH	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	189079468	19738.7	AU BS CP DN EH FQ IV LO RW XY	ASKYSOCLEARTHATITSEEMSCLOSEENOUGHTOTOUCH	-4.3428	-4.3428
f56ed0b	2026-07-06T15:06:07Z	vm	english	city	40	10	A	315	YYB	GGR	SM AY KZ QJ GD VP TI EH XF LN	RKESTHOURSOFTHENIGHTTHEREAREPEOPLEATWORK	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183667521	19014.8	AY DG EH FX IT JQ KZ LN MS PV	RKESTHOURSOFTHENIGHTTHEREAREPEOPLEATWORK	-3.7828	-3.7828
f56ed0b	2026-07-06T15:06:26Z	vm	english	mountains	40	10	C	463	UJN	DDC	NO EW YD KB AC MR UQ TJ HS PV	MELTINGSNOWANDGATHERSTRENGTHASTHEYRUSHTO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182191656	19005.0	AC BK DY EW HS JT MR NO PV QU	MELTINGSNOWANDGATHERSTRENGTHASTHEYRUSHTO	-4.1722	-4.1722
f56ed0b	2026-07-06T15:06:45Z	vm	english	builtin	40	10	A	254	JDF	PRP	PS UM VG ZA OT FQ KH XJ LD EY	REOFTENTHANOTHERSWHENWEEXAMINEALONGPASSA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	172788747	18231.8	AZ DL EY FQ GV HK JX MU OT PS	REOFTENTHANOTHERSWHENWEEXAMINEALONGPASSA	-4.0371	-4.0371
f56ed0b	2026-07-06T15:07:04Z	vm	english	city	40	10	C	421	GAI	HIP	AK WH DY QP UM CV GS NO RT EB	AREPEOPLEATWORKKEEPINGITALIVETALLBUILDIN	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	4	10.0	0	187601798	19200.2	AE CQ DV HL IR JZ KW OP SU	STADEFAFARROUNEEYEDALLOTOFFLEINTHECOMUNQ	-4.5649	-4.2524
f56ed0b	2026-07-06T15:07:23Z	vm	english	builtin	40	10	B	517	XWD	QVH	XP OV UQ YW BE CN IL TH SF RK	ANDLETTERPATTERNSREPEATSOOFTENTHATTHEYBE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	185804415	18944.6	BE CN FS HT IL KR OV PX QU WY	ANDLETTERPATTERNSREPEATSOOFTENTHATTHEYBE	-4.1021	-4.1021
f56ed0b	2026-07-06T15:07:42Z	vm	english	city	40	10	A	254	RMY	PUX	CM AT UJ DB RE IS LN KO WP FQ	ULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEV	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	186863527	19028.8	AT BD CM ER FQ IS JU KO LN PW	ULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEV	-4.3690	-4.3690
