length	trial	a_pct	b_pct	diff
50	0	2.0000	2.0000	0.0000
50	1	6.0000	6.0000	0.0000
50	2	12.0000	6.0000	-6.0000
50	3	4.0000	10.0000	6.0000
50	4	8.0000	8.0000	0.0000
50	5	10.0000	4.0000	-6.0000
50	6	4.0000	6.0000	2.0000
50	7	100.0000	10.0000	-90.0000
50	8	4.0000	6.0000	2.0000
50	9	6.0000	34.0000	28.0000
50	10	4.0000	12.0000	8.0000
50	11	6.0000	100.0000	94.0000
50	12	18.0000	10.0000	-8.0000
50	13	6.0000	28.0000	22.0000
50	14	86.0000	10.0000	-76.0000
50	15	4.0000	20.0000	16.0000
50	16	10.0000	6.0000	-4.0000
50	17	6.0000	12.0000	6.0000
50	18	12.0000	22.0000	10.0000
50	19	6.0000	4.0000	-2.0000
50	20	2.0000	4.0000	2.0000
50	21	6.0000	4.0000	-2.0000
50	22	10.0000	2.0000	-8.0000
50	23	12.0000	4.0000	-8.0000
50	24	2.0000	10.0000	8.0000
50	25	10.0000	6.0000	-4.0000
50	26	2.0000	22.0000	20.0000
50	27	6.0000	2.0000	-4.0000
50	28	2.0000	6.0000	4.0000
50	29	8.0000	4.0000	-4.0000
50	30	18.0000	14.0000	-4.0000
50	31	62.0000	6.0000	-56.0000
50	32	6.0000	46.0000	40.0000
50	33	8.0000	100.0000	92.0000
50	34	2.0000	8.0000	6.0000
50	35	4.0000	6.0000	2.0000
50	36	2.0000	4.0000	2.0000
50	37	6.0000	10.0000	4.0000
50	38	8.0000	10.0000	2.0000
50	39	6.0000	4.0000	-2.0000
50	40	8.0000	4.0000	-4.0000
50	41	4.0000	10.0000	6.0000
50	42	4.0000	8.0000	4.0000
50	43	14.0000	4.0000	-10.0000
50	44	18.0000	10.0000	-8.0000
50	45	6.0000	8.0000	2.0000
50	46	10.0000	12.0000	2.0000
50	47	6.0000	6.0000	0.0000
50	48	24.0000	24.0000	0.0000
50	49	4.0000	8.0000	4.0000
50	50	4.0000	8.0000	4.0000
50	51	14.0000	10.0000	-4.0000
50	52	100.0000	16.0000	-84.0000
50	53	4.0000	4.0000	0.0000
50	54	68.0000	6.0000	-62.0000
50	55	6.0000	12.0000	6.0000
50	56	68.0000	8.0000	-60.0000
50	57	2.0000	2.0000	0.0000
50	58	10.0000	10.0000	0.0000
50	59	10.0000	100.0000	90.0000
50	60	100.0000	12.0000	-88.0000
50	61	8.0000	14.0000	6.0000
50	62	2.0000	2.0000	0.0000
50	63	2.0000	12.0000	10.0000
50	64	28.0000	6.0000	-22.0000
50	65	4.0000	6.0000	2.0000
50	66	14.0000	10.0000	-4.0000
50	67	8.0000	10.0000	2.0000
50	68	14.0000	6.0000	-8.0000
50	69	4.0000	4.0000	0.0000
50	70	16.0000	4.0000	-12.0000
50	71	0.0000	8.0000	8.0000
50	72	26.0000	2.0000	-24.0000
50	73	6.0000	6.0000	0.0000
50	74	4.0000	6.0000	2.0000
50	75	94.0000	82.0000	-12.0000
50	76	8.0000	12.0000	4.0000
50	77	14.0000	8.0000	-6.0000
50	78	14.0000	10.0000	-4.0000
50	79	12.0000	10.0000	-2.0000
50	80	82.0000	0.0000	-82.0000
50	81	4.0000	4.0000	0.0000
50	82	4.0000	36.0000	32.0000
50	83	2.0000	4.0000	2.0000
50	84	6.0000	2.0000	-4.0000
50	85	6.0000	16.0000	10.0000
50	86	22.0000	6.0000	-16.0000
50	87	4.0000	4.0000	0.0000
50	88	2.0000	2.0000	0.0000
50	89	6.0000	12.0000	6.0000
50	90	6.0000	100.0000	94.0000
50	91	2.0000	6.0000	4.0000
50	92	100.0000	100.0000	0.0000
50	93	16.0000	14.0000	-2.0000
50	94	6.0000	8.0000	2.0000
50	95	90.0000	10.0000	-80.0000
50	96	10.0000	6.0000	-4.0000
50	97	8.0000	10.0000	2.0000
50	98	14.0000	10.0000	-4.0000
50	99	6.0000	4.0000	-2.0000
50	100	12.0000	8.0000	-4.0000
50	101	26.0000	18.0000	-8.0000
50	102	4.0000	4.0000	0.0000
50	103	8.0000	4.0000	-4.0000
50	104	100.0000	2.0000	-98.0000
50	105	94.0000	2.0000	-92.0000
50	106	24.0000	26.0000	2.0000
50	107	4.0000	6.0000	2.0000
50	108	34.0000	18.0000	-16.0000
50	109	54.0000	0.0000	-54.0000
50	110	6.0000	16.0000	10.0000
50	111	4.0000	8.0000	4.0000
50	112	12.0000	12.0000	0.0000
50	113	4.0000	6.0000	2.0000
50	114	8.0000	12.0000	4.0000
50	115	82.0000	62.0000	-20.0000
50	116	8.0000	12.0000	4.0000
50	117	0.0000	10.0000	10.0000
50	118	8.0000	4.0000	-4.0000
50	119	16.0000	2.0000	-14.0000
50	120	10.0000	4.0000	-6.0000
50	121	12.0000	2.0000	-10.0000
50	122	4.0000	4.0000	0.0000
50	123	8.0000	34.0000	26.0000
50	124	14.0000	8.0000	-6.0000
50	125	4.0000	40.0000	36.0000
50	126	6.0000	6.0000	0.0000
50	127	12.0000	6.0000	-6.0000
50	128	6.0000	4.0000	-2.0000
50	129	4.0000	14.0000	10.0000
50	130	4.0000	2.0000	-2.0000
50	131	4.0000	4.0000	0.0000
50	132	32.0000	62.0000	30.0000
50	133	8.0000	12.0000	4.0000
50	134	8.0000	6.0000	-2.0000
50	135	16.0000	16.0000	0.0000
50	136	12.0000	8.0000	-4.0000
50	137	100.0000	100.0000	0.0000
50	138	4.0000	6.0000	2.0000
50	139	6.0000	2.0000	-4.0000
50	140	6.0000	4.0000	-2.0000
50	141	4.0000	12.0000	8.0000
50	142	24.0000	8.0000	-16.0000
50	143	96.0000	76.0000	-20.0000
50	144	8.0000	0.0000	-8.0000
50	145	14.0000	10.0000	-4.0000
50	146	14.0000	2.0000	-12.0000
50	147	8.0000	8.0000	0.0000
50	148	48.0000	16.0000	-32.0000
50	149	46.0000	20.0000	-26.0000
50	150	2.0000	10.0000	8.0000
50	151	4.0000	4.0000	0.0000
50	152	14.0000	6.0000	-8.0000
50	153	10.0000	4.0000	-6.0000
50	154	12.0000	10.0000	-2.0000
50	155	6.0000	12.0000	6.0000
50	156	20.0000	8.0000	-12.0000
50	157	2.0000	14.0000	12.0000
50	158	8.0000	16.0000	8.0000
50	159	12.0000	14.0000	2.0000
50	160	100.0000	100.0000	0.0000
50	161	100.0000	8.0000	-92.0000
50	162	4.0000	6.0000	2.0000
50	163	6.0000	8.0000	2.0000
50	164	8.0000	12.0000	4.0000
50	165	28.0000	32.0000	4.0000
50	166	14.0000	4.0000	-10.0000
50	167	10.0000	8.0000	-2.0000
50	168	6.0000	8.0000	2.0000
50	169	8.0000	8.0000	0.0000
50	170	22.0000	10.0000	-12.0000
50	171	10.0000	20.0000	10.0000
50	172	14.0000	2.0000	-12.0000
50	173	4.0000	10.0000	6.0000
