length	trial	a_pct	b_pct	diff
70	0	8.5714	10.0000	1.4286
70	1	4.2857	7.1429	2.8571
70	2	5.7143	7.1429	1.4286
70	3	7.1429	2.8571	-4.2857
70	4	8.5714	7.1429	-1.4286
70	5	7.1429	5.7143	-1.4286
70	6	8.5714	10.0000	1.4286
70	7	5.7143	14.2857	8.5714
70	8	1.4286	100.0000	98.5714
70	9	14.2857	14.2857	0.0000
70	10	8.5714	5.7143	-2.8571
70	11	7.1429	2.8571	-4.2857
70	12	11.4286	4.2857	-7.1429
70	13	1.4286	4.2857	2.8571
70	14	7.1429	7.1429	0.0000
70	15	17.1429	20.0000	2.8571
70	16	12.8571	10.0000	-2.8571
70	17	8.5714	5.7143	-2.8571
70	18	4.2857	8.5714	4.2857
70	19	5.7143	18.5714	12.8571
70	20	4.2857	5.7143	1.4286
70	21	2.8571	2.8571	0.0000
70	22	21.4286	21.4286	0.0000
70	23	2.8571	15.7143	12.8571
70	24	100.0000	95.7143	-4.2857
70	25	10.0000	1.4286	-8.5714
70	26	8.5714	14.2857	5.7143
70	27	100.0000	100.0000	0.0000
70	28	100.0000	100.0000	0.0000
70	29	10.0000	41.4286	31.4286
70	30	7.1429	2.8571	-4.2857
70	31	8.5714	4.2857	-4.2857
70	32	18.5714	7.1429	-11.4286
70	33	11.4286	15.7143	4.2857
70	34	11.4286	92.8571	81.4286
70	35	100.0000	100.0000	0.0000
70	36	2.8571	5.7143	2.8571
70	37	2.8571	1.4286	-1.4286
70	38	4.2857	4.2857	0.0000
70	39	5.7143	5.7143	0.0000
70	40	5.7143	11.4286	5.7143
70	41	5.7143	2.8571	-2.8571
70	42	10.0000	7.1429	-2.8571
70	43	7.1429	12.8571	5.7143
70	44	20.0000	18.5714	-1.4286
70	45	8.5714	8.5714	0.0000
70	46	4.2857	7.1429	2.8571
70	47	11.4286	11.4286	0.0000
70	48	7.1429	10.0000	2.8571
70	49	5.7143	10.0000	4.2857
70	50	8.5714	100.0000	91.4286
70	51	8.5714	100.0000	91.4286
70	52	94.2857	15.7143	-78.5714
70	53	88.5714	88.5714	0.0000
70	54	7.1429	7.1429	0.0000
70	55	8.5714	2.8571	-5.7143
70	56	5.7143	7.1429	1.4286
70	57	27.1429	84.2857	57.1429
70	58	100.0000	100.0000	0.0000
70	59	22.8571	8.5714	-14.2857
70	60	12.8571	12.8571	0.0000
70	61	4.2857	27.1429	22.8571
70	62	8.5714	7.1429	-1.4286
70	63	5.7143	5.7143	0.0000
70	64	5.7143	2.8571	-2.8571
70	65	5.7143	4.2857	-1.4286
70	66	71.4286	71.4286	0.0000
70	67	1.4286	100.0000	98.5714
70	68	8.5714	0.0000	-8.5714
70	69	2.8571	2.8571	0.0000
70	70	14.2857	20.0000	5.7143
70	71	1.4286	1.4286	0.0000
70	72	2.8571	4.2857	1.4286
70	73	100.0000	100.0000	0.0000
70	74	14.2857	14.2857	0.0000
70	75	82.8571	82.8571	0.0000
70	76	4.2857	4.2857	0.0000
70	77	14.2857	14.2857	0.0000
70	78	2.8571	21.4286	18.5714
70	79	5.7143	8.5714	2.8571
70	80	7.1429	8.5714	1.4286
70	81	12.8571	10.0000	-2.8571
70	82	8.5714	11.4286	2.8571
70	83	8.5714	2.8571	-5.7143
70	84	100.0000	25.7143	-74.2857
70	85	11.4286	1.4286	-10.0000
70	86	0.0000	17.1429	17.1429
70	87	5.7143	24.2857	18.5714
70	88	5.7143	38.5714	32.8571
70	89	10.0000	100.0000	90.0000
70	90	100.0000	38.5714	-61.4286
